label	text
Ham	LMAO where's your fish memory when I need it?
Ham	Got meh... When?
Ham	You should change your fb to jaykwon thuglyfe falconerf
Ham	Not sure yet, still trying to get a hold of him
Ham	Chk in ur belovd ms dict
Ham	Aight I'll grab something to eat too, text me when you're back at mu
Ham	Give me a sec to think think about it
Ham	Maybe you should find something else to do instead???
Ham	She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
Ham	I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
Ham	What Today-sunday..sunday is holiday..so no work..
Ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
Spam	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
Ham	Kay... Since we are out already 
Ham	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
Ham	Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
Ham	I want  &lt;#&gt;  rs da:)do you have it?
Ham	No, but you told me you were going, before you got drunk!
Ham	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day
Ham	When you just put in the + sign, choose my number and the pin will show. Right?
Ham	Lol u still feeling sick?
Spam	22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
Ham	HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
Ham	I wanna watch that movie
Ham	You will be in the place of that man
Ham	No da. . Vijay going to talk in jaya tv
Ham	Whatsup there. Dont u want to sleep
Ham	Gud mrng dear hav a nice day
Ham	Yar but they say got some error.
Ham	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
Ham	Re your call; You didn't see my facebook huh?
Ham	You are not bothering me but you have to trust my answers. Pls.
Ham	Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
Ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
Ham	Wat r u doing?
Ham	Is it your yahoo boys that bring in the perf? Or legal.
Ham	He also knows about lunch menu only da. . I know
Ham	HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
Ham	K actually can you guys meet me at the sunoco on howard? It should be right on the way
Ham	Nope. Meanwhile she talk say make i greet you.
Ham	How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
